goos: linux
goarch: amd64
pkg: github.com/quagmt/udecimal/benchmarks
cpu: Intel(R) Core(TM) i9-14900HX
BenchmarkParse/1234567890123456789.1234567890123456879-32         	16812400	        70.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/0.1234567890123456879-32                                                            	653081892	         1.873 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/12345678901234567891234567890123456789.1234567890123456879-32                       	21059928	        72.94 ns/op	      96 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/12345678901234567891234567890123456789.1234567890123456879-32                       	15477602	        73.45 ns/op	      96 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/12345678901234567891234567890123456789.1234567890123456879-32                       	16133295	        70.96 ns/op	      96 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/12345678901234567891234567890123456789.1234567890123456879-32                       	15453494	        73.85 ns/op	      96 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/12345678901234567891234567890123456789.1234567890123456879-32                       	15194335	        74.16 ns/op	      96 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/12345678901234567891234567890123456789.1234567890123456879-32                       	15372651	        72.02 ns/op	      96 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/12345678901234567891234567890123456789.1234567890123456879-32                       	16972082	        73.74 ns/op	      96 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/12345678901234567891234567890123456789.1234567890123456879-32                       	15702733	        74.13 ns/op	      96 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/12345678901234567891234567890123456789.1234567890123456879-32                       	15150925	        74.77 ns/op	      96 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/12345678901234567891234567890123456789.1234567890123456879-32                       	15294960	        74.71 ns/op	      96 B/op	       2 allocs/op
PASS
ok  	github.com/quagmt/udecimal/benchmarks	1037.009s
