goos: linux
goarch: amd64
pkg: github.com/quagmt/udecimal/benchmarks
cpu: Intel(R) Core(TM) i9-14900HX
BenchmarkParse/1234567890123456789.1234567890123456879-32         	 3199232	       376.6 ns/op	     168 B/op	       5 allocs/op
BenchmarkUnmarshalBinary/0.1234567890123456879-32                                                            	28472878	        47.49 ns/op	      40 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/0.1234567890123456879-32                                                            	27596535	        46.98 ns/op	      40 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/0.1234567890123456879-32                                                            	38477721	        44.89 ns/op	      40 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/0.1234567890123456879-32                                                            	32262842	        49.97 ns/op	      40 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/0.1234567890123456879-32                                                            	23677087	        50.92 ns/op	      40 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/12345678901234567891234567890123456789.1234567890123456879-32                       	16380690	        70.91 ns/op	      96 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/12345678901234567891234567890123456789.1234567890123456879-32                       	16273868	        68.33 ns/op	      96 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/12345678901234567891234567890123456789.1234567890123456879-32                       	17709607	        71.68 ns/op	      96 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/12345678901234567891234567890123456789.1234567890123456879-32                       	16701264	        71.83 ns/op	      96 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/12345678901234567891234567890123456789.1234567890123456879-32                       	15467305	        69.76 ns/op	      96 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/12345678901234567891234567890123456789.1234567890123456879-32                       	14637403	        69.61 ns/op	      96 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/12345678901234567891234567890123456789.1234567890123456879-32                       	16035015	        71.70 ns/op	      96 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/12345678901234567891234567890123456789.1234567890123456879-32                       	15498152	        74.34 ns/op	      96 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/12345678901234567891234567890123456789.1234567890123456879-32                       	15212418	        74.69 ns/op	      96 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/12345678901234567891234567890123456789.1234567890123456879-32                       	15821412	        75.74 ns/op	      96 B/op	       2 allocs/op
PASS
ok  	github.com/quagmt/udecimal/benchmarks	1044.696s
